text,original_stars,true_label,raw_output,pred,strict_format_ok
"Too big, too expensive and too far from Downtown.  

I was here for a conference, which seemed like an awesome idea. It wasn't.  I'm in Direct Sales and (like most people at this conference) don't have tons of extra money to spend on mediocre meals when I'm traveling.  $10 for a slice of generic pizza, small side salad and a soda for lunch.   I understand it's a hotel but there weren't any options close by.  Just getting your car from valet was a hassle and took a lot of time.  Being such a big property, it made getting to restaurants off the property really time intensive.  Since you're so far out of Nashville (out near the airport), the good little holes you find when you're in a city are pretty nonexistent.  

The property itself was great.  The hotel is HUGE but really pretty.  I enjoyed walking around but was really happy when I found what I didn't know existed...a shortcut between my room and the Convention Center.  It took my 10-15 minute walk down to about 3 minutes!  BONUS!  Like I said, this place is ginormous.  

Room: Our room was great.  I shared a wonderful suite in the Garden Conservatory with 2 other girls.  We were under a group rate and my friend was quoted $200/night, which is awesome for the space we had.  We had a large room (probably used as a hospitality suite for groups) for socializing.  It had a great bar area set-up and a nice big fridge and lots of drawer space.  Our bedroom was separated by doors that could be locked from either side (like an adjoining room), so it looked like the hospitality suite could be reserved without reserving the room.  It was different than what I was expecting, but whatevs.  It was fine.  So, I wasn't there at check-in.  The girl who reserved the room checked in a couple days earlier than my friend and I.  So, Sunday comes, and the bill was waiting for us when we woke up.  Our friend was charged $1200 for one room (I'm guessing the suite) and $1400 for the other room.  YEP.  She reserved what she thought was a 2 room suite for $200.  The bedroom door was closed when she got there and she asked them to open it up. It was all arranged by the bellman.  She was never told that the bedroom wasn't included....kind of necessary if you're staying over for 6 nights, dontcha think???  So, she's being charged $2600 for what was supposed to be $1200.  Last I heard, the Gaylord's legal department was investigating what she was told, what she wasn't told and if they should charge her the entire amount.  

Checkout:  A FREAKING NIGHTMARE.  Between the money situation, which was not resolved as of late this week, and the 45 minute wait for a cart (in a hotel that holds thousands of people, you'd think they'd be plentiful and they aren't) and a 25 minute wait for the car, my friend and I decided to sweat it out and schlep our goods to the door where our car would be delivered to us.  It was not a short walk and we had a TON of stuff, which meant multiple trips.  UGH.

I'm sure I'll be back for another conference (I am pretty sure my company has booked this for at least one more year....) but I'm not going to be happy about it.  I might even consider driving down, staying in a hotel somewhere downtown and driving out to the Conference stuff.",2,0,0,0,True
"We recently used Pure Design for a large event in a nearby hotel. Pure staff met with me to discuss my budget and offered beautiful, unique flower and arrangement selections. Their estimate came in well within my budget. Their staff was always professional and their expertise was obvious. The day of the event, they created such a gorgeous space with all the beautiful arrangements - our guests raved about them, even days after the event was over! I was also able to take home/give away the arrangements, which is not always the case with other florists. And the flowers lasted several days after the event.

I would highly recommend Pure for a large event.",5,1,1,1,True
"I recently had the pre fixe meal for $22 and I enjoyed the combination of tastes on my plate. The chicken was moist my veggies were tasty but a little too greasy....overall is was a great meal. 

I also use them for take out/delivery. I have always enjoyed the way the package their food, in plastic containers that I use over and over again until they look too worn out and I recycle them. I hate take out places that use so much boxes and cups and card board - it's extremely eco-unfriendly. 

The food here is never spectacular but is a good standby you will always come away enjoying. The prices seem a little steep but the restaurant atmosphere is contemporary, the service has always been splendid and the food is dependable.",4,1,1,1,True
"Ichicoro Ane gets lots of things right and the best part about it is the combination of the ambiance with the food choices and whiskey selection. I'm very happy with this location and the servers I have encountered so far have been helpful and pleasant.

The katsu is great and I highly recommend it to people looking for a more filling dish on the menu. The bao buns were also good for a lighter fish. I haven't had anything I really regretted trying, but definitely ask your server about the portion sizes of each dish since they vary across the menu.

The cocktail selection is excellent. I even had a special Japanese Old Fashioned last time which was a little expensive, but well worth it for some quality Japanese whiskey. 

I'm looking forward to exploring the menu little by little. The best way to experience this is in a group setting so you can try more things and it really reminds me of Izakayas or Japanese pubs I visited in Japan and Korea.",5,1,1,1,True
"I absolutely love coming here. Great outdoor place with a wine selection you can't find anywhere else (not your typical wines you find in the grocery). The live music today was fabulous - and on a Thursday afternoon! Come here, get a few cheeses and wine and you will be satisfied. Oh, and the regular menu is crafty and artistic. It's a beautiful place with ambiance and on the palate.",5,1,1,1,True
The Shop is an amazing space! Their attention to detail and services are unbelievable. Plenty of places to have private meetings as well as post up and get work done.,5,1,1,1,True
"They have the WORST service advisors! Used to be good before Kelly and her team left. Unfortunately, it's convenient to work if I need oil change before I can make it to another Honda dealer.",1,0,0,0,True
"From the second you walk in the door, you're greeted by the adorable woman at the counter. It seems if you come in here more than once a week, she'll know you're name but I haven't been so lucky since my visits are a bit more sporadic.

My most recent discovery are the vegetarian breakfast sandwiches, which are served all day! I particularly enjoy veg. sausage w/ havarti on an everything bagel. I could actually go for one right about now... I've also had the veggie club sandwich and my other half has enjoyed the chicken cheesesteak hoagie and the chicken salad on a croissant. Everything always taste fresh, they are priced really well  (I think my favorite bagel sandwich I mentioned is $2.09-2.99- cheaper than wawa!). The people at the deli are super helpful, offering menus if you can't read the one on the wall and will make great suggestions and accommodations to your needs and want.

Don't forget to grab a really great snack too while you're there- they have amazing chocolate bars, an incredible drink case, tons of chip varieties and those addictive hi-chew candies in every flavor.

I know i'll be back here, who doesn't like fast / delicious / attentive service?",5,1,1,1,True
"The depot burger is so delicious along with the shishito peppers! Perfect food, perfect atmosphere, perfect drinks!",5,1,1,1,True
"See's candies is California base bakery reach Florida. I know about this candies when my wife living in California. Their chocolate is very soft and tasty. 

In Tampa, the International Plaza Mall has this temporary store from Thanksgiving to Easter. They located very close to H&M clothing store. You can have samples before you buy it. I got the lollipop candies. I also bought one assorted chocolate candies. They are very good. The store clerk was kind enough to let us try their assorted chocolate other their typical sample candies. 

You can go with chocolate with nut, mint, toffee, milk, white or dark chocolate. All are good. Guilty pleasure with a touch at sweet side. Mail order through the web also available. If you close to the mall, just go to buy one without shipping.",4,1,1,1,True
Best smoothies in the whole world. And fresh bread is amazing. Very knowledgeable staff.,5,1,1,1,True
"What a disappointment. This place was not good I would suggest you think twice before selecting this option. The manager and wait staff may possibly be the worst I have ever encountered, rude and definitely not focused on customer service.  The manager is a very angry hostile fella I asked if I could get brown rice instead of white and he blasted me...I offered to pay extra and he stormed off? Do not know what the deal was but this is just plain unprofessional and creepy behavior. The waitresses will smack into you while you are eating...man what a mess this place is from top to bottom.
The food just OK at best! I am seriously complimenting them here... you can do better at home than here. Seriously I am not going to go into you have been warned just yuk...OK? these other folks with the positive reviews for this place must burn off their taste buds with adult beverages. (Didn't try the sake it may be the high point of the joint...but why would I want to expose my taste buds to a substandard meal to enjoy some rice wine? I can do this at home.
 Here is something I am not sure of, I have only lived here a few months now, is it customary to charge for each soda every time you get a refill here? I was charged for each I asked why they said ""This is how we do it here."" So at $2 bucks per 6-8 ounces of beverage you may want to go with water at this place...but smarter yet! Go elsewhere.
I will not be returning to this establishment.

Worst yet.",1,0,0,0,True
"Let's be honest, this place needs a face lift. It's starting to feel shady, I wouldn't even feel comfortable taking my small children here (if I had any, which I don't). The service is mediocre and everything looks tired. The comedy club doesn't feel cheerful or fun, it just feels like the back hallway of a banquet room.

Great parking and good location though. Please owners, please put some money into this place. It really needs it.",2,0,0,0,True
"I stayed at the Orange St location from Friday to Monday.

Arrival: I already read plenty of reviews about no signs marking the location therefore, I looked for Starbucks. I parked in a spot in front of the multi business complex. I went inside to find a guard at a desk that said we have been contracted to hand guests their keys and room number and nothing more. He advised me there was a phone that was on the wall that I could make a call to someone if I needed to. He also stated that the very few parking spots in front were free* only on the weekend.

The Room: This wasn't a room, this was an apartment and I absolutely loved it. It was very spacious and had everything I sought* after for that weekend, such as: fully stocked kitchen, a desk, lots of space, king bed, huge table, nice living room, lots of closets. My only complaint is that I could not open any windows for fresh air...they are nailed/screwed shut. There was also a small welcome bag w cookies and water and papers letting you know where all the food delivery locations and numbers.
There wasn't maid service knocking loudly or trying to barge in early in the morning. This place is more of a long term setting and I'm sure the maids come around during the week Monday-Friday if you desire. I was only here for 3 days and I was fine with that. I went shopping at Shoprite and filled my fridge with water and breakfast to cook.

Overall: This place is awesome, I had a huge living room to entertain my guests when they visited, and a nice desk to study my Anatomy notes. I forgot to mention how quiet** this place is. I loved it. I felt as if no one was there except me. Very quiet* which worked for me on Sunday bc I had lots of studying to do and two TV's to watch The Walking Dead on. Lol!  I would most definitely stay here again. Very spacious and updated. Loved it!",4,1,1,1,True
New owners turned it into a double threat: Bad food AND bad service. Shame. I loved this place.,4,1,0,0,True
"I really like Prep & Pastry - we have been twice in the last two months on a Sunday.  The best trick I learned is to put your name on the waitlist BEFORE YOU ARRIVE.  As long as you are within 5 miles of the restaurant, you can be added.  It is a great service.

I have tried a number of things for brunch and all have been excellent - even their sweets. I think my favorite is the breakfast sandwich.  I am not a big drinker, so I usually order the ice team and it really is better than almost anything else I have tried. 

Staff is really, really nice.  I highly recommend a visit if you are in town.",4,1,1,1,True
"Wow have things changed at this location. I used to come here on a regular basis with a friend. I haven't been back in over a year and so couldn't wait to have lunch today. I was surprised at the deterioration in customer service...,.our server didn't smile, was unwilling to give a recommendation and didn't offer us a tea to go. When I used to come, every server was friendly, gave suggestions and always offered a tea to go. 

The food was okay and probably would have been better if we had been treated better.  I noticed there was tape on the benches where the leather/vinyl is wearing out; this looks tacky.

This used to be my favorite lunch spot; this is no longer the case. I will not be back.",2,0,0,0,True
"Some of the finest Mexican food I've had. The fried fish taco is WONDERFUL, as is all of the other food. My biggest regret is not buying their red sauce and birria to take home. 

Also-there is no air conditioning. They do have ceiling fans, but we all know those aren't necessarily helpful in the monsoon season. The food is definitely worth the trip though!",5,1,1,1,True
"So this is what you need to know. Everything taste great, well at least what I had. I practically tried everything for breakfast and have come to the conclusion that this is the spot for breakfast. I have one gripe though, the monte cisto is not worth the price and is way over priced. I know truffle oil is used but that should not be the reason its so damn expensive. one egg, one piece of toast and some sauce. Don't ever order it, not worth it unless they drop the price $5. everything else is worth it taste great. Jebbs open face and the huevos rancheros are my favs. Enjoy. oh and the coffee is addicting. Also there are no reservations, so get there early or go about 30 min before u think u may be hungry.",5,1,1,1,True
"It's a good thing I've had a few weeks to cool off from my experience at Copabanana before writing this review or it might not have been pretty. Anyhow, I came during university city restaurant week and will never return. We sat outside and there were kids playing football right near the tables and being loud. We moved to the other side of the restaurant (still outside) and the kids made there way over to us and continued playing. We couldnt get away. We went to a table inside. Food was terrible. Steak was fatty and overcooked and mashed potatoes werent fresh. The waitress was about the only thing good about this place. She agreed on the steak and took it back. Came back with chicken as I asked for and it was like biting into rubber bands. All in all it was a disaster and I'll never return. 1 star for the waitress.",1,0,0,0,True
Best shrimp and grits in NOLA! Delicious fresh juices too. This is my fiance's second time here in two years and he still thinks it's the best he's tried.,5,1,1,1,True
"I really enjoy this little restaurant full of goodness. Primarily a dessert place, Seasons also serves up some wonderful food dishes which are largely modernized updates on traditional classics. 

I always enjoy the shaved ice when I come here. The kind Seasons offers is a different type of dessert that I haven't seen anywhere else. The variety of boba tea that they have is also very 
good. Among my favorite shaved ice are the hula and the koko loco. If you want half and half flavors of shaved ice in your cup there is an additional $1.50 charge for a large size. There are pre-designed concoctions or you could create your own configurations of toppings and flavors. The pre designed concoctions are a better deal.

Seasons is situated on the end of a strip mall (across from a large shopping plaza with Regal Cinemas and Marshalls) with plenty of parking. The store itself is clean, bright, and modern and is kid-friendly as there are high hairs available for use. 

The service has always been friendly, fast, and efficient. Seasons employs an order at the counter, take number, and food is borough out to you when ready model. 

I can't comment on the food exactly but my boyfriend loves the quail and our friends enjoy the chicken wings which Boon touts as ""the best food item"" there. The quail is small and very flavorful and the wings are a good size and seasoned with five spice which was enjoyed by all. 

I look forward to many more visits with friends at this location. Check Seasons out and enjoy!",5,1,1,1,True
"Friendly staff, good selection, fair prices.",4,1,1,1,True
"Yes, it's a little pricey, but it was darned near worth it. 
It certainly didn't seem a priority to get us our menus, but once they did, the service was pretty on point. The bread was good. I ordered a chopped salad and a crab cake, and the hub got a crab cake sandwich with fries. We had water to drink, no appetizers-walked out for $45 with tip. The food came quickly.  My food was great-and I'm no salad eater. The crab cake was quality, fries were good. 
Another drawback is that we had to sit in the bar area bc it was after 9. The table was the size of a chair, 3 plates were too much.

P.S. i used my bank card, and noticed that I was charged significantly more than I agreed to, so I called the restaurant. The manager said it's a banking glitch, and should correct itself before the money comes out of my account... It better.",4,1,1,1,True
"Wish I had read the reviews before we stopped for dinner.  When we arrived there were only two other tables of patrons and a handful of people at the bar.   They promptly took our food order, but we waited 50 minutes for it to be delivered.   It was only a burger and a pork tenderloin sandwich.   Not sure why we didn't leave other than the fact we were watching football.  Food was just ok.

The people at the bar were so loud, offensive and obnoxious that I felt uncomfortable for an older couple that was dining.    What kind of management allows this kind of behavior?   

This place won't last.",1,0,0,0,True
"Overpriced for average food served warm (not hot) by servers who had trouble saying the names of the dishes and seemed in a rush to give us our bill when the place was more than half empty (on a Saturday night). When one of the servers came over to check on the $23 pork chop (which was not listed in the menu - $18 price was), my spouse commented there was a lot of fat....she seemed baffled by his comment, then walked away! The ""ropa vieja"" dish was good, but overpriced for being served in moderate portion. The menu prices did not reflect the ambiance (random plastic container boxes placed on a nearby table nor the sagging knitted item hanging over our table - it looks like there should've been a lamp in it).",1,0,0,0,True
"We had dinner at Convivio right after it opened and we will definitely go back. There were a few minor quirks with the service and with wine being out of stock, but I'm chalking it up to the fact that it just opened and they were working out the kinks. The owner visited our table and he could not have been nicer or more gracious. The food was excellent...nothing to change there! I had the tortelloni pansotti, and i think it was the best pasta I've ever had. I'm sure we will be frequent diners .",5,1,1,1,True
Always the sweetest ladies! Appointments never take forever and barely any wait time!,5,1,1,1,True
"I love going to Phillies games sooo much and this stadium definitely adds to the experience. I was never a big baseball fan until about a couple of years ago, when my bf introduced me to the wonder that is the Phils- instant love. Sure,my first Phils game was the 10, 000 loss but whatever. The places has a open feeling, and never feels clausterphobic. The only time i've felt that I had bad seats was when we sat right under neath the scoreboard, and I had to keep on looking up.  I like how you can wander about and watch the game from the lower levels, and that despite it's a sold out game, it never feels cramped or you're really aching to get around the stadium. They have a lot of great food (lots of variety) and the facilities are always clean- both are numerous, so I'm never waiting in line.  I am missing baseball season and I cannot wait until April! Go Phillies!",5,1,1,1,True
Awesome sangria.  Rotating craft beers. Pizza and calzones keep me coming back,5,1,1,1,True
"Incredible service and incredible food! The black bean ravioli is succulent! The bone-in steak was flavorful and amazingly juicy and delicious. And the best of all, service was perfect. From the friendly hostess to the waiter to the chef who personally came over to make sure we enjoyed our food, everyone really made us feel at home. 

As an added bonus, the ambiance is beautiful. Decor, lighting, and fireplace makes the place very homely. 

Highly recommended. I went as a group of four and had an excellent time.",5,1,1,1,True
"This place is so cute. The interior is adorable and casual. There's some small booths and chairs and tables for hanging out and enjoying your food/drinks. It's all so clean, too, which is a huge plus.
There's a little section with baked goods, some Asian and some more American. They have mostly Vietnamese food, but I also saw some other types of food (e.g bulgogi).
I came in with two friends and the woman who helped us was really personable and friendly. We ordered banh mi and boba tea, and sat down waiting for our food to be brought to us. The banh mi was really yummy, especially the bread. I had boba milk tea, which was as good as any milk tea I've had before. 
They have a drink card which you can get stamped to receive a free tenth drink. Definitely an incentive to return. Also, their hours are awesome, which is a huge plus.",5,1,1,1,True
"Replaced a dive watch battery in less than 5 minutes for a very reasonable fee.  Prompt, friendly service.  Plenty of staff.  Convenient location.",5,1,1,1,True
"Stopped here last week while in the area from Burbank. Had read about it on Trip Advisor. It is in a great location, quiet, peaceful and cool under the shade of the big old trees. For its location and it being noon on a Thursday we were surprised to find there was literally only one table open when we walked in. Food is served pretty quick though so it didn't seem anyone was really waiting. 
Based on reviews we had read, my hubby had the tri-tip sandwich. I ordered the buffalo burger. I have to say that was one of the best burgers I have ever had in my life. As usual, we traded tastes of our orders. My hubby was so jealous of my buffalo burger and I heard about it several more times throughout the day, that he should've got the burger. The tri-tip was quite dry, and it was literally just the meat on bread, big bread.  The horseradish sauce (served on the side) was very tasty though.
For the tri-tip, I give a 3, hubby gives a 4. We both give the buffalo burger a definite 5++.

Either way, worth checking out if you want something with a unique atmosphere and that is away from town but not a long drive. Very peaceful.",4,1,1,1,True
"Really disappointed. I've been to the Marathon at 18/Spruce and had excellent service, drinks and food. Thought that would transfer to this location - not at all.

To sum it up, our server was extremely energetic, but not in a good way. More like a frantic energy. I was there to enjoy a few drinks and dinner with a friend who was visiting (AKA looking to spend money AKA you will get a larger tip if you let us stay longer) and we were rushed out. Server brought boxes for food we were still eating, without asking if we wanted them. A few minutes later he physically put the food in the boxes at the tableside while mumbling something like ""I don't like food sitting on the table."" .....we didn't even want to take it home. Next, when we said we were having another friend join for another round or two of drinks he told us we couldn't stay at the booth we were at and we needed to go to the bar. What? I point blank asked him if he was kicking us out of the booth and he said ""yes!"" energetically. There was no one waiting for tables and there were numerous open tables/booths around the restaurant. I felt extremely uncomfortable and wanted to leave immediately. Our friend joined after all this happened, and when the server came over to ask if they wanted a drink, he seemed surprised when we told him we were just going to leave. YOU LITERALLY just told us we couldn't sit at this table any longer!! We then left.

I worked in restaurants for a long time and I'm pretty easy to please when it comes to restaurant service. I was not pleased at all during this visit.

On another note, the food was not that great.",1,0,0,0,True
"this place was awful. the first time my mother and I went we were very excited because everyone had been talking about it and we want to support local business. The day we went it happened to be pouring raining. So we are standing there at the hostess stand cold and wet waiting to be seated. Not only was the hostess not there, no one even acknowledged that we were there. The bartender who was right next to he stand was on his blue tooth and only looked our way to flirt with me. My mom was so annoyed we just left. 

The second time we went was because we were going to be in the area and we decided to give it a second try. We were seated right away and the music was really good. The waiter could have cared less about our table. he acted like we were doing him a favor by even coming to the table. The menu was thin and nothing to really choose from. when he eventually brought the food it was decent. My mom hated her salmon cakes because they were overly breaded and poorly season. it honestly looked like two pieces of bread. 

It was overpriced for what we had. I WOULD NEVER RECOMMEND THIS PLACE. The take out makes great dog food though.",1,0,0,0,True
We went there with several family members and had a good afternoon. The staff was friendly and helpful. It was a fun activity!,5,1,1,1,True
"I've used Merrigans several times for work on both a 2012 RV and a vintage 1984 Dolphin. They aren't the best at always answering the phones or calling back but they are the best at fixing what's wrong at a fair price. Your patience will be rewarded with a quality repair at a fair price. It's an honest mom and pop shop that has an eclectic collection of parts for older RV's along with the know-how and experience to fix anything. Definitely the place in Tucson where you won't get ripped off for work on your RV. If you want it done right and still have money left in your travel fund, go to Merrigans. They also have a FREE 24 hr. dump station WITH water.",5,1,1,1,True
"Tasty brunch, extremely friendly staff, great cocktails, and cute and comfy design. I love having a lesbian bar in the neighborhood. I will be returning with my mom for Mothers' Day. I'm so happy this place exists.",5,1,1,1,True
"Amazing food!! and  the whole experience is great there every time. I suggest going there with a  group of about 6 people so it doesn't totally break the bank but if you've got the money then who cares! Have fun!

First you enter in and select the wine you would like. The staff is helpful and knowledgeable about their stock. (And if for some reason at the end you didn't  finish your bottle they will cork it back up for you to take.) Then select your cheese platter. Lots of yummy stinky cheese to select  from and prosciutto. I wish they had more cured meats but it's all yummy anyway. You pay for the wine and cheese there. Which in a large group one or two people can take care of this  part. 

Then going to get a seat can be difficult but just be patient. There's outdoor seating that's very nice and always a live band playing. Inside upstairs is nice as well. Once you're all set with your wine and group it's time to order. Go to the window and play your order. Definite things you must get.... the bacon wrapped dates stuffed with chorizo and the goat cheese and mushroom dish....AMAZING! Although everything I've ever had here is great. 

Then just wait for your cheese platter, food and enjoy!",5,1,1,1,True
Great service and awesome food!!!! We go here all the time. Each time it is excellent! Very very Stellar,5,1,1,1,True
"This place just opened up near rivers edge apartments. It's a boutique style taqueria with a menu that anyone can enjoy. The head chef was nominated for a James Beard Award and it shows in his flavorful and diverse menu choices! The restaurant has both an outdoor and indoor setting with double doors that allow access to both, with a bar around the corner. 

I personally have tried every taco on the menu as well as the appetizers! Each taco uses fresh local ingredients with an option for vegetarians and meat eaters like myself. My two favorites are the mushroom taco and the short rib taco, both have unique and fantastic flavors. But I would recommend trying them all, you will not be disappointed! Overall a great place for lunch or dinner! I will definitely be going back soon!",5,1,1,1,True
Great bagels!  I wish they stayed open later in the day though.  Staff not very friendly but the bagels are worth it!,4,1,1,1,True
Good drinks and food. Had the pulled pork and fried chicken po boy. Mac and cheese was amazing. Very reasonable for the price. Great draft list as well. Serves food till1am.,5,1,1,1,True
"This is hands down my favorite brewery in The world!! My husband is from STL and every time we go back to visit his family we visit the brewery! Most recently, we didn't""Beer School"" with some of our friends and it was AWESOME!! I would definitely recommend it! & if it's your first time visit do the Brewery tour first because seeing the Clydesdales and the ends and outs of this brewery was amazing!!! I can't wait to go back and do the ""Brew Master""!! Until next time, Budweiser!",5,1,1,1,True
My favorite place to eat sushi and the nicest people I know that work there! It'll always be my first choice and they have a great menu! It's always more than just good when you eat from there!,5,1,1,1,True
"Tasty selection and very preppy! 

One cannot go wrong with the What's Up Doc omelet. One complaint with the omelets is the actual size, they seem to fluctuate. Clearly a difference in 4-5 extra bits worth of omelet. 

If you have a sweet tooth, any of french toasts are great! Fancy Breakfast Sandwich is great! I substituted the prosciutto with bacon and got great results! Great mimosas!",4,1,1,1,True
"All of hype about Federal Donuts made me a little worried it wouldn't live up to it's reputation. But, it absolutely did. I'm a vegetarian so I can only personally comment on the donuts and coffee; however, my husband is obsessed with the chicken. His favorite is the buttermilk ranch.

The donuts are pretty amazing. Paired with an iced coffee and it doesn't get any better. The staff couldn't be nicer- even when they're busy.",5,1,1,1,True
Great bar and atmosphere. Bartenders are very friendly as well as the owner. Mixed crowd and staff makes everyone feel welcomed and right at home! The  BBQ truck parked outside is excellent!!,5,1,1,1,True
"AMAZING!!! I just got back from the bakery. I ordered tres leche, hubby got chocolate dipped cannoli with original filling, we also got Italian wedding cookies, and dark chocolate florentine cookies. The tres leche taste just like my grandma used to make it minus the Malibu liquor. The cannoli was delicious. The Italian wedding cookies was a little crunchy yet still delicate, it also had the perfect amount of Anise flavor. The dark chocolate florentine is so yummy, that says a lot because I don't like coconut. The chocolate to coconut ratio is perfect. We will definitely be going back.",5,1,1,1,True
"So it is a good friends birthday today and we all met up here. This place has a great, homey feel. It wasn't crowded at all. 

The service was prompt and friendly, my burger was good, not great. Menu said it's charbroiled...seemed more like pan fried, and the meat was well done / dry. Oh well. My buds and I were all having a good time.

Went down to the river and actually found some water!

Good times on Paradise road.",4,1,1,1,True
