review_id,business_id,stars,text,token_count
VOwUVGul2OD0jZWYG1Nf1g,kf4tZnNr7Jdl9BaqNl5dmw,5.0,"Best service in town and best prices. Even the phone call just felt good. I called fast glass and they wanted to charge me 200$! About 80$ more than last time. So i looked around and found these guys. Called them and from the moment someone picked up i was treated wonderfully, they charged 165$ and it was worth the price too. I chip in my windshield spidered out and i was worried about a ticket, they fit me in that day. They vaccumed, wiped down the inside of my car and washed the windows. Waiting area is cozy and has tea, water and free suckers. They all treated me like a person, not a dumb girl like fast glass does. Ill definitely be going back.",126
Gyw77tgrqdHnDBI6WfFjMw,qLrTiIPDlnNX6FYTs29rmg,3.0,"I actually eat here at least once a month . The food is good and the service compliments it. You will fall in love with there zucchini muffins. I always leave with some stashed in my purse, you know for later. The prices are cheap and they have a fantastic frozen yogurt bar . with unlimited toppings. Have fun !! yum yum",62
Tbo55fN5ZNBLQ6ue78hd6Q,R77LwVI3wPAFmDLrXt3zZA,5.0,I love this restaurant. The owners are the nicest family. The food is delicious!!. My favorite is bacon pizza. I love that there is a play room for my kids to play while we wait for our food.,38
gTBmyv_0E8LaCujbzP_oOw,lj-E32x9_FA7GmUrBGBEWg,5.0,"My friends at work (connoisseurs of good food in the St. Louis area) introduced me to yet another very nice restaurant and that's Brio's!! I like everything about it - starting from the complimentary bread and chips to the bruschetta, pasta and salads !! Beautiful place.. The service adds to the charm !!",53
nhfB-ssDwJxbpAUjlE889A,t-bcEvAM8oE92tm9HBr7wQ,3.0,"We have big group of 12 for the office outing lunch. I would said for the number of people we have, the service is not the best but good enough. Only one of our members get the food late. The close out may need to work on it. Tip was added since we have large group which may my bill easy. 

I have order the lamb kebab (Shish Kebab) plate. It come with two choices of side. I got the rice and the babaghanoush. The rice was well cook and nice aroma. The babaghanoush was well prepared and great with extra olive oil. The presentation of the dish is pleasant. However, the meat did not measured up. It was too dry and the marinated is not over the top. They need to improve on this area. 

I have been here several time. My previous experience is better. During the month of Ramadan, they serve the buffet that are plenty of choices and attractive. I would said try them during this time. The buffet of Ramadan usually start at 8:30. Go early because is a lot of customers.",187
gaI5Vcq8Is3tM074QlNWkA,RSAcMSbxpxskQ6dIIN6QUw,5.0,My hairdresser was very thorough in getting details of what I wanted. Then she checked frequently during the haircut to make sure I liked it.  I did!,27
uFpxiHXl9-mflLuZ0z0Pzw,I8eSWVzc_y9ORuKWgl07Tw,5.0,"Came there again because of yelp reviews!
Just want to tell you the way the salon looks like already giving you feeling that they know what are they doing! Very clean, simple, professional. Two ladies met me at the front room, ask me about my preferences, tell me about the packages and prices they have - very understandable.  They put some information about me in the computer and i am all set for waxing!  They goes by appointments - always!! 
I did my armpits - to give it a try) My specialist were Despina!  Really really nice lady i've been pleased talking to her while she was easy with no pain taking off the hair which were really hard cause for 3-4 month i used shaving and the hair got really thick! Still it wasn't so painful cause she used the hard wax which i Loved immediately! Great job - very clean - fast and easy! And price was just 16$ which were really good deal for this quality of waxing! 
She asked me when i would like to come back for armpits an we scheduled apointment in 3 weeks! But I might go earlier for bikini! I believe it wouldn't be so painful like it was before! So i will go for it! 
As well i bought there a treat for ingrown hair!  We will see how it works)
Thank you Very much for great service! And great atmosphere! You can trust them!
***** little addition********
Did a bikini today!  Never was painless than today! ! Next time I will do full bikini! 
Again thank you Despina!",268
WqsuFJU7wqu5nSOGDdh-tQ,Ir4-CFGZDfloJkUMax13Og,3.0,"They have a couple of really nice ladies, that go out of their way to help you. But there's one that will rip your head off if you're not careful. It won't take ya long to figure this out on your own though.  Jus' sayin'......",45
0oB9jIpB5eKvOnqDcXYRhg,Pr_Mlt9FqdcW7WCFGJmozA,5.0,Very cute place and good food. Pear cider beer was really good the service was really good and great ambiance and the price was very reasonable,26
tGzobhc7MyMSej6gVdv3Pw,1NCUTTp6rIyXpwUDVv9qOA,2.0,"I had to write an order after coming here a couple of times because this place is just terrible. I tried their hoagies and they are so greasy i got nauseous after eating them... Then yesterday i accidently ordered from here instead of angelinos and i got the buffalo chicken sandwhich and it was just covered in blu cheese and greasy sauce it was so Disgusting.  All their food is terribly greasy and over seasoned its too much.. Back off on it a little and use freasher ingredients it will be much better!

Ill also add that their desserts suck, taste bland and a waste of money. Their sodas are usually expired and flat. I hate everything about this place!",120
jF3ZlgxpM88UjKymEfSJmQ,ompDR5sUDpoI6gnTldmneQ,2.0,"This was my very 1st time in New Orleans. It's been an amazing experience and so far, every single place I've eaten at has been AMAZING. So... I took a chance with The Praline Connection and walked in. Why? The ambiance and the restaurant, overall, looked nice. 
However... I would NEVER return to this place again, nor would I Ever RECOMMEND it to Anyone. 

APPETIZERS:
I ordered the BBQ Oysters and..wow.. fucking wow...1st of all the oysters not in their shells. Instead they placed in a soup cup filled with  ""BBQ sauce"" that tasted like cheap Ketchup and Chef Boyarde! Disgusting! The oysters themselves were gooey.

The garlic bread was God awful! It tasted like stale frozen garlic bread. To make matters worse, when I received these appetizers, they were cold.. It tasted and looked like they had been microwaved and left out.  

I also ordered the Chicken wings. They were under cooked, cold and the sauce was nasty.  

The other members of our party ordered entrees. They all said, ""This Sucks!""

PROS: The service was great. The servers were all very polite and attentive. 
Restaurant was clean, nice tables, nice ambiance.",192
5X3RdarK-hkjLR6jqZFjzw,6exYCuj4iSl1Hd6hb0C_Bg,5.0,"Wow!!  That really sums up, in a very good way, my interactions with Delicious Designs and Leigh Anne!  Our wedding was only planned two months out and was supposed to be very very small so no cake was needed.  As the weeks went by, the guest list increased, so I decided I wanted a cake.  With probably less than a weeks notice, Leigh Anne stepped up and made the exact cake I had in my head.  I asked for a simple two tier lemon cake with no decorations.  Not only did she make this happen beautifully, she made chocolate vegan cupcakes for my daughter at the last minute.    I'm attaching a picture of the cake ""table"".  My daughter did the decorating and I must say, for someone with not much in the decorating department, everything came out better than I could ever imagine.  And not only was the cake perfect, it was yummy delicious.  I can't wait for my one year anniversary to dig in to that top layer! 

If you are in need of any bakery needs in Reno and you don't use Leigh Anne with Delicious Designs, well then all I can say is I'm sorry!",198
9iSPQRg-oE525tze73mx4w,SDF1usj2mnUNqbIy4JBQTQ,1.0,"Ordered an iced mocha  and an iced white chocolate mocha and they were both was awful.  They  had NO coffee flavor or chocolate flavor at all, very watered down.  Even went back and asked the girl to add another shot and why.  I think she remade them, instead of just adding another shot.  Still had NO flavor.  Not even sure how you could make it that bad.  We both ended up throwing them away on the way out.  So sad, not even worth drinking.",84
5zWhnq05f3r6ntTqHUF5LA,DTIKGgzoKGLCNw2dNKfHZg,4.0,"4-5 stars, this is just after one visit so far, worth a try if you're a thai fan. I liked the food, but you always have to have the first visit to see ""how they do things"" and figure out what your preferences will need to be.

I did use their living social deal so I brought my dad in when he came in from out of town to try it out with me. I like the set up, the quaint house is cute (and well, quaint), but I can see how it wouldn't be ideal it if was jam packed. I imagine you could potentially do family style for some of the pub height tabletops. I did call ahead to make sure that I didn't need to print out the coupon and it could be used from my ipod and to make sure they were open, as the website said to just double check.

We started with shrimp spring rolls, probably the best I've had, the ingredients seemed fresher, and crispier. No shredded lettuce here. Simple and loosely wrapped, but you could taste the individual components. The peanut sauce was tasty too, though they don't have sirracha (spelling?) to add to it, just dried pepper flakes. 

We then got the tom yum (gai?) with shrimp. I know it is hot (because of the name, duh), I usually prefer it a little less spicy (I am white), though I still got a good sour flavor (for instance at Thai chili it's too hot for me, I don't taste any sour). I usually get my tom yum without meat or seafood because I feel the meat gets dried out, but the server assured me the shrimp wouldn't be overcooked, and they weren't. I think they are making sure to use fresh ingredients, but I do prefer straw mushrooms (I think they are usually canned) over the button mushrooms they used. Next time I am probably going to try out a veggie version (i love the soup with the cabbage, and broccoli). The owner did tell me they are trying to be authentic and so maybe button mushrooms and less veggies is more authentic?

We then got shrimp pad thai and chicken pad keo mao (drunken noodle) minus the red pepper. Both were tasty, the portions were probably a little less than other places in Reno (not sure if just lunch sized portion now that I think about it).

Like Ernie said, the pad thai noodles were a little soft, overdone, and its not the 'orange-y' sauce like other pad thai's, but there was still flavor there. The shrimp were also tasty in this dish. The drunken noodles was done exactly how I like them, lots of baby corns and the noodles covered in the sauce and of course spicy. 

My dad and I talked outside for a while and the husband did come out and talk with me about the food, and asked if I was happy (we were outside a while). I hope the living social deals bring in some business, and I do plan on coming back, it is just hard because I don't live in the area. I also asked about the cooking classes (they are a steal at $65), and on facebook it said they are looking to improve and give some focus to that side of the business. The owner did say that they use just a regular kitchen so no woks or anything like that (meaning what they teach us can actually be done at home), I wonder if that is why the pad thai noodles are that way? Regardless, they seem to pride themselves on authentic and quality food and service.

I did include pictures. Oh I did try a thai iced tea for the first time too, pretty tasty, reminded me of chai tea. 

I didn't get to see the bill closely, but it was $24 and some change after the living social deal (takes $20 off), I didn't think that was too bad for 2 for lunch (the total cost), with an appetizer and soup and a drink.",686
MIvAWbDNBsj5veOvsftNgw,z6SVTb9eFIcWVpKXIfFEvQ,4.0,"Sometimes I just head on over to Kingsway if I need a little shopping fix, instead of battling the crowds at West Ed. They've got lululemon, Jacob, Danier, Gap, Club Monaco, American Eagle, and a variety of other shops that work for me, and it's never so busy you have to brush past people in the halls. 

I sometimes just go for the food -they've got New York Fries, Orange Julius, Poppin' pop corn, Booster Juice, Extreme Pita, Bad Ass Jack's and other choices. 

The food court has a ton of seating. It's never completely full. There's a Zellers and a dollar store and a Sears. I just wish they had a Bay and a movie theatre to round it out a bit. Otherwise, Kingsway is as good a mall as I need.",133
XHFOnP_cEiqRRc8_i1rJtQ,cB_9eHHfo9me96cZup-lZQ,1.0,"I have never stayed at a hotel so ghetto. Sure the atmosphere is great and very classy looking. However the staff is the opposite. First of all, my friend booked us a suite for the bachelorette party she was planning. They gave us two separate rooms and my friend had to beg for them to be at least next door to each other since they ran out of suites. Then to make up for it, they threw in free valet. The next day her car had been keyed on her door when the valet brought it from the parking garage. Seriously? Worst experience and I certainly won't ever be back.",110
WwdgjZvARA-p7IU4I4Iqbw,_IYHl6J9iB3lbeJq27pbsg,5.0,I've been to this place in numerous occasions and I have never been disappointed! My friend and I are traveling to Puerto Rico and my mother in law wanted Tamales! They were very accommodating and gave us free samples and offer to cook them and pack them for us! Great place and very friendly staff!,55
